group,file_path,start_s,end_s,pair_id,speaker
speech-bona,scripts/tests/_dummy/audio/itw/bona_002.wav,3.5177,4.2787,1,spk003
speech-bona,scripts/tests/_dummy/audio/itw/bona_003.wav,2.9259,4.0499,2,spk019
speech-bona,scripts/tests/_dummy/audio/itw/bona_004.wav,4.1535,4.7215,3,spk015
speech-bona,scripts/tests/_dummy/audio/itw/bona_005.wav,2.6852,3.4642,4,spk017
speech-bona,scripts/tests/_dummy/audio/itw/bona_007.wav,5.4701,6.4701,5,spk011
speech-bona,scripts/tests/_dummy/audio/itw/bona_011.wav,4.6966,5.3396,6,spk012
speech-bona,scripts/tests/_dummy/audio/itw/bona_012.wav,3.0292,4.2182,7,spk000
speech-bona,scripts/tests/_dummy/audio/itw/bona_014.wav,3.2599,4.3219,8,spk009
speech-bona,scripts/tests/_dummy/audio/itw/bona_016.wav,2.9459,4.1399,9,spk010
speech-bona,scripts/tests/_dummy/audio/itw/bona_018.wav,2.8786,3.5656,10,spk002
speech-bona,scripts/tests/_dummy/audio/itw/bona_020.wav,5.8177,6.5967,11,spk013
speech-bona,scripts/tests/_dummy/audio/itw/bona_022.wav,3.6146,4.5516,12,spk006
speech-bona,scripts/tests/_dummy/audio/itw/bona_023.wav,3.846,4.668,13,spk018
speech-bona,scripts/tests/_dummy/audio/itw/bona_029.wav,3.3976,4.1246,14,spk006
speech-bona,scripts/tests/_dummy/audio/itw/bona_030.wav,2.3128,2.9068,15,spk014
speech-bona,scripts/tests/_dummy/audio/itw/bona_032.wav,2.6089,3.6799,16,spk009
speech-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,5.1023,6.1203,17,spk008
speech-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,5.1775,5.9655,18,spk008
speech-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,4.6528,5.3778,19,spk000
speech-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,4.7441,5.3121,20,spk000
speech-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,4.6269,5.7639,21,spk015
speech-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,5.5586,6.0586,22,spk015
speech-bona,scripts/tests/_dummy/audio/itw/bona_039.wav,4.3189,5.1199,23,spk011
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_019.wav,0.0,-1.0,,vs_spk4
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_011.wav,0.0,-1.0,,vs_spk1
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_014.wav,0.0,-1.0,,vs_spk4
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_013.wav,0.0,-1.0,,vs_spk3
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_003.wav,0.0,-1.0,,vs_spk3
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_018.wav,0.0,-1.0,,vs_spk3
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_005.wav,0.0,-1.0,,vs_spk0
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_012.wav,0.0,-1.0,,vs_spk2
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_015.wav,0.0,-1.0,,vs_spk0
laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_006.wav,0.0,-1.0,,vs_spk1
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_011.wav,1.491,2.68,,spk010
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_031.wav,5.0774,5.8384,,spk013
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_025.wav,1.7248,2.2928,,spk001
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_030.wav,5.1901,5.8331,,spk011
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_000.wav,4.7539,5.7719,,spk006
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_022.wav,2.386,3.323,,spk019
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_029.wav,4.0655,4.7905,,spk007
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_003.wav,0.5846,1.0846,,spk015
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_021.wav,3.2292,4.2912,,spk018
speech-spoof,scripts/tests/_dummy/audio/itw/spoof_026.wav,0.6075,1.7445,,spk006
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_001.wav,0.5,1.05,,spk006
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_008.wav,0.5,1.195,,spk017
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_008.wav,2.461,3.584,,spk017
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_009.wav,0.5,1.07,,spk015
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_010.wav,0.5,1.301,,spk017
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_013.wav,0.4655,0.9655,,spk017
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_013.wav,2.3865,2.8865,,spk017
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_022.wav,0.5,1.628,,spk019
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_025.wav,0.4755,0.9755,,spk001
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_025.wav,2.7965,3.2965,,spk001
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_028.wav,0.4105,0.9105,,spk007
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_034.wav,0.5,1.387,,spk002
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_035.wav,0.5,1.464,,spk005
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_038.wav,0.5,1.346,,spk007
laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_038.wav,3.076,4.203,,spk007
laugh-spoof,scripts/tests/_dummy/bark/bark_probe_000.wav,0.0,-1.0,,bark
laugh-spoof,scripts/tests/_dummy/bark/bark_probe_001.wav,0.0,-1.0,,bark
laugh-spoof,scripts/tests/_dummy/bark/bark_probe_002.wav,0.0,-1.0,,bark
laugh-spoof,scripts/tests/_dummy/bark/bark_probe_003.wav,0.0,-1.0,,bark
