true_label,logit_pre_sigmoid,prob_post_sigmoid
0,11.379395484924316,0.9999885559082031
1,12.657488822937012,0.9999967813491821
0,10.989518165588379,0.9999830722808838
0,10.58203411102295,0.9999746084213257
0,11.298285484313965,0.9999876022338867
1,12.38127326965332,0.9999958276748657
0,12.248833656311035,0.999995231628418
1,11.100666999816895,0.999984860420227
0,12.813376426696777,0.9999972581863403
1,12.235075950622559,0.9999951124191284
1,10.996293067932129,0.9999831914901733
0,11.448299407958984,0.99998939037323
1,12.781126976013184,0.9999971389770508
1,12.387182235717773,0.9999958276748657
0,10.867091178894043,0.9999809265136719
1,12.860167503356934,0.9999973773956299
0,11.457512855529785,0.99998939037323
0,12.033782958984375,0.9999940395355225
0,11.715371131896973,0.999991774559021
1,12.704012870788574,0.9999970197677612
1,11.820883750915527,0.9999926090240479
1,12.344758033752441,0.9999955892562866
0,11.529398918151855,0.9999901056289673
1,12.757523536682129,0.9999971389770508
0,12.002983093261719,0.9999939203262329
0,12.002978324890137,0.9999939203262329
0,12.275564193725586,0.9999953508377075
0,11.971721649169922,0.9999936819076538
0,11.92226505279541,0.9999933242797852
1,12.58422565460205,0.999996542930603
1,12.79224681854248,0.9999972581863403
1,5.24160099029541,0.9947360157966614
0,11.868714332580566,0.9999929666519165
0,12.223589897155762,0.9999951124191284
1,12.769562721252441,0.9999971389770508
1,12.223559379577637,0.9999951124191284
1,11.997235298156738,0.9999938011169434
1,11.769598960876465,0.9999922513961792
0,12.68918514251709,0.9999969005584717
0,11.100641250610352,0.999984860420227
1,12.7811279296875,0.9999971389770508
1,11.20189380645752,0.9999864101409912
0,12.813374519348145,0.9999972581863403
0,12.103205680847168,0.9999945163726807
1,12.344620704650879,0.9999955892562866
0,11.899558067321777,0.9999932050704956
1,12.518607139587402,0.9999963045120239
0,11.77844524383545,0.9999923706054688
0,12.10740852355957,0.9999945163726807
1,11.997197151184082,0.9999938011169434
1,12.689214706420898,0.9999969005584717
0,10.417609214782715,0.9999700784683228
0,11.379410743713379,0.9999885559082031
1,12.718232154846191,0.9999970197677612
1,12.769566535949707,0.9999971389770508
0,10.867093086242676,0.9999809265136719
0,11.95627498626709,0.9999935626983643
1,9.791869163513184,0.9999440908432007
0,11.658632278442383,0.9999912977218628
1,12.584216117858887,0.999996542930603
1,11.960813522338867,0.9999935626983643
0,12.62265682220459,0.9999966621398926
0,11.59632396697998,0.9999908208847046
1,12.58417797088623,0.999996542930603
1,11.823673248291016,0.9999927282333374
0,12.393705368041992,0.9999958276748657
0,12.069494247436523,0.9999942779541016
1,12.813359260559082,0.9999972581863403
0,11.65780258178711,0.9999912977218628
0,12.622685432434082,0.9999966621398926
1,12.004239082336426,0.9999939203262329
1,12.09747314453125,0.9999943971633911
1,12.640515327453613,0.9999967813491821
0,10.234162330627441,0.9999641180038452
0,11.821549415588379,0.9999926090240479
1,12.396153450012207,0.9999958276748657
0,11.457490921020508,0.99998939037323
1,12.80300521850586,0.9999972581863403
1,12.781135559082031,0.9999971389770508
0,12.10339069366455,0.9999945163726807
1,12.639266014099121,0.9999967813491821
1,12.781094551086426,0.9999971389770508
0,11.457534790039062,0.99998939037323
0,12.249846458435059,0.999995231628418
0,11.869926452636719,0.9999929666519165
1,11.869937896728516,0.9999929666519165
1,12.640528678894043,0.9999967813491821
0,10.739035606384277,0.9999783039093018
0,10.236714363098145,0.9999641180038452
0,12.144968032836914,0.9999946355819702
1,11.770018577575684,0.9999922513961792
0,12.640510559082031,0.9999967813491821
1,12.084114074707031,0.9999943971633911
1,12.689204216003418,0.9999969005584717
0,11.596067428588867,0.9999908208847046
0,12.071990013122559,0.9999942779541016
0,11.596038818359375,0.9999908208847046
0,12.689204216003418,0.9999969005584717
1,12.142721176147461,0.9999946355819702
1,11.657814025878906,0.9999912977218628
0,11.657795906066895,0.9999912977218628
1,12.731868743896484,0.9999970197677612
1,12.050721168518066,0.999994158744812
0,11.825653076171875,0.9999927282333374
1,12.563480377197266,0.999996542930603
1,11.868758201599121,0.9999929666519165
1,12.781115531921387,0.9999971389770508
0,10.731640815734863,0.9999781847000122
1,12.129536628723145,0.9999946355819702
0,12.494277000427246,0.9999963045120239
0,12.28058910369873,0.9999953508377075
0,10.731690406799316,0.9999781847000122
1,10.417441368103027,0.9999700784683228
0,12.802997589111328,0.9999972581863403
1,11.530403137207031,0.9999902248382568
1,12.541664123535156,0.9999964237213135
0,9.218235969543457,0.9999008178710938
1,12.657487869262695,0.9999967813491821
0,11.20194149017334,0.9999864101409912
0,11.201926231384277,0.9999864101409912
0,12.14514446258545,0.9999946355819702
0,11.426800727844238,0.9999891519546509
0,11.426929473876953,0.9999891519546509
1,12.68921184539795,0.9999969005584717
1,12.331528663635254,0.9999955892562866
1,11.657876014709473,0.9999912977218628
1,12.813356399536133,0.9999972581863403
0,9.523728370666504,0.9999269247055054
0,11.596017837524414,0.9999908208847046
0,12.07011890411377,0.9999942779541016
1,12.731856346130371,0.9999970197677612
1,11.20193099975586,0.9999864101409912
1,12.331511497497559,0.9999955892562866
1,12.689193725585938,0.9999969005584717
1,8.036999702453613,0.9996768236160278
1,12.518584251403809,0.9999963045120239
0,11.66092586517334,0.9999914169311523
1,11.778441429138184,0.9999923706054688
0,12.165623664855957,0.9999947547912598
1,12.86864185333252,0.9999973773956299
1,11.99610424041748,0.9999938011169434
1,12.673707008361816,0.9999969005584717
0,12.11083698272705,0.9999945163726807
0,12.073775291442871,0.9999942779541016
1,12.248156547546387,0.999995231628418
1,12.468489646911621,0.9999961853027344
0,11.88017463684082,0.999993085861206
1,12.731890678405762,0.9999970197677612
0,12.298568725585938,0.9999954700469971
0,11.201903343200684,0.9999864101409912
0,12.269967079162598,0.9999953508377075
1,12.107442855834961,0.9999945163726807
0,12.689201354980469,0.9999969005584717
1,11.20191764831543,0.9999864101409912
1,12.744969367980957,0.9999971389770508
0,11.820769309997559,0.9999926090240479
1,12.103201866149902,0.9999945163726807
1,12.84237003326416,0.9999973773956299
0,11.99612808227539,0.9999938011169434
0,11.529438972473145,0.9999901056289673
1,12.813344955444336,0.9999972581863403
0,12.344611167907715,0.9999955892562866
0,12.757526397705078,0.9999971389770508
1,10.867107391357422,0.9999809265136719
1,11.820721626281738,0.9999926090240479
1,11.45975112915039,0.9999895095825195
0,11.380899429321289,0.9999885559082031
0,12.468557357788086,0.9999961853027344
0,11.53505802154541,0.9999902248382568
0,11.38184642791748,0.9999885559082031
0,12.44117259979248,0.9999960660934448
1,12.319710731506348,0.9999955892562866
0,9.523787498474121,0.9999269247055054
1,12.718216896057129,0.9999970197677612
1,12.703980445861816,0.9999970197677612
1,11.86899185180664,0.9999929666519165
1,11.59607982635498,0.9999908208847046
0,12.603890419006348,0.9999966621398926
0,11.596475601196289,0.9999908208847046
0,12.062334060668945,0.9999942779541016
0,12.689180374145508,0.9999969005584717
0,11.715445518493652,0.999991774559021
0,12.035451889038086,0.9999940395355225
1,12.543463706970215,0.9999964237213135
1,12.851420402526855,0.9999973773956299
0,11.596040725708008,0.9999908208847046
0,11.201921463012695,0.9999864101409912
1,12.823386192321777,0.9999972581863403
1,11.868842124938965,0.9999929666519165
0,11.715364456176758,0.999991774559021
1,12.731877326965332,0.9999970197677612
0,12.298556327819824,0.9999954700469971
1,12.731858253479004,0.9999970197677612
1,12.298556327819824,0.9999954700469971
1,12.29854965209961,0.9999954700469971
0,12.195194244384766,0.9999949932098389
1,12.78110122680664,0.9999971389770508
1,12.166034698486328,0.9999947547912598
1,12.069746971130371,0.9999942779541016
1,12.757530212402344,0.9999971389770508
0,12.252314567565918,0.999995231628418
1,12.135403633117676,0.9999946355819702
1,12.792262077331543,0.9999972581863403
0,11.868741035461426,0.9999929666519165
0,12.426267623901367,0.9999959468841553
1,12.803008079528809,0.9999972581863403
1,12.194838523864746,0.9999949932098389
0,12.657480239868164,0.9999967813491821
0,11.914969444274902,0.9999933242797852
1,11.998806953430176,0.9999938011169434
1,11.914628982543945,0.9999933242797852
1,12.673697471618652,0.9999969005584717
1,12.24327564239502,0.999995231628418
1,12.833037376403809,0.9999973773956299
1,12.428345680236816,0.9999959468841553
1,10.731582641601562,0.9999781847000122
1,10.234366416931152,0.9999641180038452
1,12.704009056091309,0.9999970197677612
1,12.034863471984863,0.9999940395355225
0,10.58187198638916,0.9999746084213257
1,12.412217140197754,0.9999959468841553
0,11.776947021484375,0.9999923706054688
0,11.596182823181152,0.9999908208847046
1,12.640497207641602,0.9999967813491821
0,11.294598579406738,0.9999876022338867
1,12.781122207641602,0.9999971389770508
0,9.79174518585205,0.9999440908432007
1,12.223084449768066,0.9999951124191284
0,12.640470504760742,0.9999967813491821
0,11.529541969299316,0.9999901056289673
0,11.457736015319824,0.99998939037323
0,11.37942123413086,0.9999885559082031
1,12.64050006866455,0.9999967813491821
0,11.869959831237793,0.9999929666519165
0,11.71362590789795,0.999991774559021
0,12.31320858001709,0.9999954700469971
