row_index,group,file_path,start_s,end_s,pair_id,speaker,C_layer12,T_layer9,mean_cos_dist_layer12,n_frames
35,speech-bona,scripts/tests/_dummy/audio/itw/bona_020.wav,5.8177,6.5967,11.0,spk013,-115.50002618401251,0.5900863005556608,0.07194864140156981,38
36,speech-bona,scripts/tests/_dummy/audio/itw/bona_022.wav,3.6146,4.5516,12.0,spk006,-117.85254523990734,0.5680562921567144,0.06757012997727616,46
37,speech-bona,scripts/tests/_dummy/audio/itw/bona_023.wav,3.846,4.668,13.0,spk018,-119.93085926608558,0.6036533884821391,0.07693898485500619,40
38,speech-bona,scripts/tests/_dummy/audio/itw/bona_029.wav,3.3976,4.1246,14.0,spk006,-120.54406333943511,0.5907768006037497,0.07044747198044193,36
39,speech-bona,scripts/tests/_dummy/audio/itw/bona_030.wav,2.3128,2.9068,15.0,spk014,-126.85735562701467,0.6667486634912348,0.08941494125433883,29
40,speech-bona,scripts/tests/_dummy/audio/itw/bona_032.wav,2.6089,3.6799,16.0,spk009,-109.03113922009072,0.6097728162403804,0.06690184127842334,53
41,speech-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,5.1023,6.1203,17.0,spk008,-108.81020624243794,0.5817037690919079,0.06988485595029637,50
42,speech-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,5.1775,5.9655,18.0,spk008,-116.44974665019433,0.6481082661755911,0.08015942913918711,39
43,speech-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,4.6528,5.3778,19.0,spk000,-118.5373865302596,0.5996441381092746,0.07413013813861102,36
44,speech-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,4.7441,5.3121,20.0,spk000,-127.71774241844969,0.6908336820714809,0.09384790832824441,28
45,speech-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,4.6269,5.7639,21.0,spk015,-104.55609931492188,0.5512085091316677,0.06182655597123081,56
46,speech-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,5.5586,6.0586,22.0,spk015,-130.56778154372728,0.6101532348555139,0.0921326538122732,24
47,speech-bona,scripts/tests/_dummy/audio/itw/bona_039.wav,4.3189,5.1199,23.0,spk011,-112.52992993797717,0.6475826584381708,0.07011004868994386,39
48,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_019.wav,0.0,-1.0,,vs_spk4,-115.28015124526519,0.47480327101557435,0.06888761184098387,57
49,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_011.wav,0.0,-1.0,,vs_spk1,-108.1253844705865,0.5004644375695422,0.06918244574285214,72
50,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_014.wav,0.0,-1.0,,vs_spk4,-108.87390050522131,0.512009876264862,0.06770885919332158,72
51,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_013.wav,0.0,-1.0,,vs_spk3,-108.41544291100573,0.5128833400348538,0.07097918640635793,67
52,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_003.wav,0.0,-1.0,,vs_spk3,-102.4172126470258,0.48743826528459955,0.0682060326700867,92
53,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_018.wav,0.0,-1.0,,vs_spk3,-125.37857837973498,0.5677167413867031,0.07885058548887151,40
54,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_005.wav,0.0,-1.0,,vs_spk0,-106.06067088937756,0.5532674715681484,0.07241199116138716,80
55,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_012.wav,0.0,-1.0,,vs_spk2,-128.02498712904782,0.5234491203104431,0.08655807045130376,32
56,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_015.wav,0.0,-1.0,,vs_spk0,-105.48659335280108,0.49822691883606957,0.06583211195193997,77
57,laugh-vs,scripts/tests/_dummy/vocalsound/audio/vs_laugh_006.wav,0.0,-1.0,,vs_spk1,-106.06797511169967,0.48382951439226496,0.06940879424581119,88
58,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_011.wav,1.491,2.68,,spk010,-105.704355816749,0.5996591648865175,0.06623446320855049,59
59,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_031.wav,5.0774,5.8384,,spk013,-114.32903960475387,0.6267615283654191,0.06856314708771666,37
60,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_025.wav,1.7248,2.2928,,spk001,-124.46383414446284,0.6444287746159965,0.0929363620328313,28
61,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_030.wav,5.1901,5.8331,,spk011,-124.35366045576205,0.6322812659443685,0.07876851968440378,31
62,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_000.wav,4.7539,5.7719,,spk006,-109.28565207916543,0.5684042549442287,0.06594597588906942,50
63,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_022.wav,2.386,3.323,,spk019,-111.65686281165236,0.5954935893334412,0.06480782514923014,46
64,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_029.wav,4.0655,4.7905,,spk007,-121.30206072399335,0.6630912122154844,0.0839939540044352,36
65,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_003.wav,0.5846,1.0846,,spk015,-136.01607411824335,0.6209803000540923,0.10638366465638759,24
66,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_021.wav,3.2292,4.2912,,spk018,-111.32989380611237,0.6468195434584527,0.07184976756892872,52
67,speech-spoof,scripts/tests/_dummy/audio/itw/spoof_026.wav,0.6075,1.7445,,spk006,-109.68527813132623,0.5909746224607147,0.06638637654158167,56
68,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_001.wav,0.5,1.05,,spk006,-131.57806182578454,0.5314770553300358,0.09230543230289252,27
69,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_008.wav,0.5,1.195,,spk017,-125.49956575465679,0.5146432176799653,0.08127051275910291,34
70,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_008.wav,2.461,3.584,,spk017,-112.3109111782565,0.4845129528021678,0.06624869049614429,55
71,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_009.wav,0.5,1.07,,spk015,-130.637596398321,0.601944793182592,0.09581066885969763,28
72,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_010.wav,0.5,1.301,,spk017,-121.05977622478764,0.4582059910580257,0.0735868425718638,39
73,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_013.wav,0.4655,0.9655,,spk017,-145.6357469166222,0.6720611955404159,0.19193479498432828,24
74,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_013.wav,2.3865,2.8865,,spk017,-167.70780524633713,0.693715325937573,0.2358351957923424,24
75,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_022.wav,0.5,1.628,,spk019,-110.49705665113805,0.5015348820447779,0.06860321167885107,56
76,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_025.wav,0.4755,0.9755,,spk001,-139.71951574011032,0.6163536133094012,0.19681423961271105,24
77,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_025.wav,2.7965,3.2965,,spk001,-164.5521358146836,0.6763240215897469,0.2250200129695641,24
78,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_028.wav,0.4105,0.9105,,spk007,-171.02829791206707,0.6994111696945609,0.2362243031716168,24
79,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_034.wav,0.5,1.387,,spk002,-116.44307163825933,0.472110789410684,0.0671680180776325,44
80,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_035.wav,0.5,1.464,,spk005,-116.21947536811376,0.5165254858828466,0.06991158548313971,47
81,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_038.wav,0.5,1.346,,spk007,-119.7214573840816,0.5682066356078427,0.08398083897903788,42
82,laugh-spoof,scripts/tests/_dummy/audio/itw/spoof_038.wav,3.076,4.203,,spk007,-109.36059870331026,0.5045654665272096,0.06696100361187028,56
83,laugh-spoof,scripts/tests/_dummy/bark/bark_probe_000.wav,0.0,-1.0,,bark,-123.34212516322071,0.5429822442900029,0.08101695952244815,41
84,laugh-spoof,scripts/tests/_dummy/bark/bark_probe_001.wav,0.0,-1.0,,bark,-107.11562296769446,0.49662942527995246,0.06521433009386489,67
85,laugh-spoof,scripts/tests/_dummy/bark/bark_probe_002.wav,0.0,-1.0,,bark,-109.57200487577052,0.5021735761404376,0.06853980653582004,68
86,laugh-spoof,scripts/tests/_dummy/bark/bark_probe_003.wav,0.0,-1.0,,bark,-121.84460528017088,0.4946702287919614,0.07324112224750064,44
